customer_id,churn_probability
272819,0.033148
272820,0.456608
272821,0.996106
272822,0.018516
272823,0.12083
272824,0.977243
272825,0.995349
272826,0.904104
272827,0.983389
272828,0.0773
272829,0.996017
272830,0.101364
272831,0.524339
272832,0.578162
272833,0.982676
272834,0.122631
272835,0.464227
272836,0.866201
272837,0.076268
272838,0.014579
272839,0.482487
272840,0.508369
272841,0.663112
272842,0.256219
272843,0.493742
272844,0.855189
272845,0.75104
272846,0.022863
272847,0.84709
272848,0.064672
272849,0.740053
272850,0.121824
272851,0.907498
272852,0.832579
272853,0.989904
272854,0.127063
272855,0.975464
272856,0.463056
272857,0.011865
272858,0.018592
272859,0.851287
272860,0.06869
272861,0.541788
272862,0.972531
272863,0.997587
272864,0.007469
272865,0.498554
272866,0.892058
272867,0.987276
272868,0.120837
272869,0.994854
272870,0.885869
272871,0.95505
272872,0.025679
272873,0.699248
272874,0.786036
272875,0.411765
272876,0.274338
272877,0.254059
272878,0.884233
272879,0.770692
272880,0.478624
272881,0.144502
272882,0.225387
272883,0.978637
272884,0.956637
272885,0.95083
272886,0.888136
272887,0.002917
272888,0.972197
272889,0.899601
272890,0.110713
272891,0.457006
272892,0.01936
272893,0.921415
272894,0.112887
272895,0.980401
272896,0.24351
272897,0.129795
272898,0.098683
272899,0.01783
272900,0.528885
272901,0.017573
272902,0.003721
272903,0.451093
272904,0.155746
272905,0.467747
272906,0.008416
272907,0.109505
272908,0.098323
272909,0.121407
272910,0.99038
272911,0.954778
272912,0.016501
272913,0.68652
272914,0.984567
272915,0.995161
272916,0.087248
272917,0.470826
272918,0.979235
272919,0.255891
272920,0.496074
272921,0.467132
272922,0.497929
272923,0.114912
272924,0.482516
272925,0.911403
272926,0.903981
272927,0.12785
272928,0.903764
272929,0.889871
272930,0.99722
272931,0.116961
272932,0.128445
272933,0.496686
272934,0.977243
272935,0.019003
272936,0.544954
272937,0.919881
272938,0.887303
272939,0.558511
272940,0.11737
272941,0.120595
272942,0.582203
272943,0.479471
272944,0.887585
272945,0.132906
272946,0.087501
272947,0.525625
272948,0.53519
272949,5.04e-4
272950,0.122854
272951,0.52238
272952,0.484062
272953,0.489631
272954,0.116776
272955,0.974565
272956,0.021012
272957,0.683738
272958,0.475206
272959,0.013033
272960,0.525424
272961,0.105757
272962,0.100352
272963,0.868173
272964,0.01847
272965,0.870592
272966,0.997383
272967,0.419643
272968,0.995215
272969,0.509852
272970,0.01789
272971,0.996085
272972,0.015518
272973,0.503618
272974,0.134725
272975,0.095634
272976,0.985849
272977,0.003454
272978,0.411024
272979,0.047057
272980,4.85e-4
272981,0.260506
272982,0.017946
272983,0.704315
272984,0.902081
272985,0.08109
272986,0.874836
272987,0.484421
272988,0.992032
272989,0.099592
272990,0.903853
272991,0.004089
272992,0.490511
272993,0.043063
272994,0.888575
272995,0.954035
272996,0.92895
272997,0.496359
272998,0.813404
272999,0.820418
273000,0.893663
273001,0.014611
273002,0.881054
273003,0.974066
273004,0.983366
273005,0.08672
273006,0.099466
273007,0.120596
273008,0.993227
273009,0.093306
273010,0.02282
273011,0.994576
273012,0.896446
273013,0.4965
273014,0.582243
273015,0.973242
273016,0.136381
273017,0.901686
273018,0.993735
273019,0.510541
273020,0.99662
273021,0.114552
273022,0.093786
273023,0.479735
273024,0.092066
273025,0.981417
273026,0.488918
273027,0.14565
273028,0.914704
273029,0.017701
273030,0.461571
273031,0.121802
273032,0.13146
273033,0.119739
273034,0.002434
273035,0.876072
273036,0.013144
273037,0.11207399999999999
273038,0.689358
273039,0.01344
273040,0.600884
273041,0.039365
273042,0.080539
273043,0.9762
273044,5.47e-4
273045,0.880167
273046,0.497836
273047,0.113487
273048,0.018091
273049,0.489295
273050,0.983857
273051,0.527615
273052,0.471856
273053,0.984761
273054,0.88598
273055,0.873009
273056,0.731043
273057,0.466185
273058,0.55341
273059,0.89301
273060,0.997236
273061,0.116324
273062,0.918839
273063,0.121365
273064,0.09698
273065,0.818468
273066,0.137373
273067,0.116306
273068,0.490756
273069,0.868882
273070,0.017027
273071,0.01778
273072,0.013618
273073,0.904868
273074,0.673536
273075,0.780505
273076,0.019406
273077,0.98063
273078,0.993375
273079,0.98999
273080,0.958869
273081,0.016804
273082,0.898178
273083,0.972556
273084,0.496815
273085,0.994157
273086,0.005249
273087,0.051881
273088,0.115065
273089,0.988985
273090,0.55335
273091,0.515676
273092,0.954673
273093,0.474123
273094,0.992334
273095,0.999374
273096,0.485568
273097,0.978845
273098,0.250793
273099,0.894578
273100,0.109648
273101,0.002298
273102,0.680257
273103,0.998321
273104,0.014692
273105,0.961867
273106,0.995486
273107,0.882745
273108,0.112514
273109,0.097664
273110,0.509893
273111,0.24216
273112,0.298418
273113,0.584858
273114,0.003703
273115,0.494933
273116,0.866358
273117,0.998235
273118,0.004601
273119,0.973951
273120,0.003853
273121,0.98349
273122,0.016677
273123,0.985783
273124,0.535724
273125,0.120789
273126,0.719094
273127,0.446297
273128,0.016335
273129,0.032966
273130,0.126523
273131,0.98674
273132,0.508785
273133,0.962213
273134,0.791011
273135,0.995278
273136,0.298721
273137,0.077678
273138,0.105921
273139,0.01603
273140,0.08641
273141,0.964085
273142,0.430087
273143,0.981694
273144,0.724662
273145,0.813297
273146,0.547902
273147,0.001971
273148,0.970949
273149,0.51062
273150,0.017941
273151,0.695174
273152,0.680821
273153,0.681176
273154,0.014701
273155,0.961547
273156,0.994905
273157,0.710045
273158,0.997508
273159,0.920176
273160,0.139822
273161,0.136658
273162,0.814224
273163,0.02076
273164,0.451536
273165,0.491166
273166,0.102906
273167,0.636493
273168,0.951508
273169,0.734258
273170,0.385521
273171,0.43581
273172,0.981236
273173,0.512614
273174,0.376426
273175,0.12901
273176,0.123401
273177,0.990736
273178,0.589872
273179,0.999297
273180,0.005013
273181,0.020923
273182,0.474563
273183,0.458331
273184,0.971985
273185,0.019403
273186,0.480209
273187,0.003064
273188,0.241338
273189,0.897987
273190,0.349291
273191,0.862797
273192,0.522607
273193,0.00248
273194,0.49018
273195,0.854884
273196,0.831972
273197,0.508443
273198,0.493779
273199,0.004335
273200,0.993157
273201,0.015932
273202,0.339522
273203,0.976768
273204,0.022277
273205,0.842069
273206,0.994847
273207,0.006334
273208,0.105723
273209,0.077156
273210,0.49207
273211,0.019734
273212,0.325056
273213,0.942269
273214,0.877817
273215,0.954696
273216,0.92619
273217,0.834349
273218,0.512093
273219,0.997603
273220,0.998337
273221,0.889531
273222,0.122336
273223,0.523012
273224,0.008256
273225,0.997209
273226,0.974019
273227,0.993387
273228,0.72187
273229,0.715807
273230,0.002044
273231,0.553171
273232,0.876073
273233,0.72957
273234,0.103443
273235,0.534706
273236,0.500752
273237,0.959972
273238,0.866382
273239,0.506581
273240,0.999386
273241,0.979455
273242,0.984836
273243,0.475968
273244,0.132555
273245,0.814537
273246,0.00668
273247,0.119026
273248,0.995099
273249,0.089019
273250,0.256228
273251,0.45419
273252,0.99159
273253,0.123727
273254,0.503749
273255,0.432737
273256,0.875964
273257,0.508708
273258,0.134535
273259,0.118667
273260,0.908177
273261,0.00415
273262,0.542237
273263,0.5515
273264,0.664168
273265,0.472659
273266,0.999198
273267,0.120085
273268,0.987304
273269,0.02043
273270,0.981246
273271,0.480812
273272,0.019736
273273,0.439884
273274,0.895888
273275,0.874483
273276,0.100074
273277,0.913656
273278,0.504681
273279,0.003968
273280,8.28e-4
273281,0.009564
273282,0.01813
273283,0.985899
273284,0.12837200000000001
273285,0.122311
273286,0.992058
273287,0.767715
273288,0.873497
273289,0.110301
273290,0.851026
273291,0.893784
273292,0.997173
273293,0.031347
273294,0.476537
273295,0.887426
273296,0.699274
273297,0.878873
273298,0.450851
273299,0.119778
273300,0.092313
273301,0.871991
273302,0.016586
273303,0.753258
273304,0.142542
273305,0.007852
273306,0.02076
273307,0.020756
273308,0.500807
273309,0.485828
273310,0.134892
273311,0.995463
273312,0.098498
273313,0.452654
273314,0.87607
273315,0.475438
273316,0.988123
273317,0.573006
273318,0.890313
273319,0.830377
273320,0.814121
273321,0.983107
273322,0.416192
273323,0.998331
273324,0.787357
273325,0.02107
273326,0.461487
273327,0.785427
273328,0.110832
273329,0.116306
273330,0.8921
273331,0.879936
273332,0.113927
273333,0.097671
273334,0.99587
273335,0.975178
273336,0.14382
273337,0.899285
273338,0.885656
273339,0.046152
273340,0.014292
273341,0.97661
273342,0.901551
273343,0.494014
273344,0.113834
273345,0.967757
273346,0.811282
273347,0.987984
273348,0.017253
273349,0.286803
273350,0.503789
273351,0.103226
273352,0.106931
273353,0.524841
273354,0.035138
273355,0.020929
273356,0.989434
273357,0.432964
273358,0.290974
273359,0.279858
273360,0.111782
273361,0.135067
273362,0.980336
273363,0.024124
273364,0.985544
273365,0.687741
273366,0.475149
273367,0.90836
273368,0.886032
273369,0.002827
273370,0.012587
273371,0.532387
273372,0.889335
273373,0.995873
273374,0.973278
273375,0.867907
273376,0.0571
273377,0.118722
273378,0.004144
273379,0.844697
273380,0.004663
273381,0.748474
273382,0.997174
273383,0.984111
273384,0.88555
273385,0.988202
273386,0.015764
273387,0.017335
273388,0.84684
273389,0.003964
273390,0.516468
273391,0.823326
273392,0.301592
273393,0.127478
273394,0.95187600000000006
273395,0.64516
273396,0.428626
273397,0.677099
273398,0.069574
273399,0.159927
273400,0.093776
273401,0.490287
273402,0.892682
273403,0.133627
273404,0.084512
273405,0.647896
273406,0.89938
273407,0.610711
273408,0.110763
273409,0.495677
273410,0.131086
273411,0.921454
273412,0.23177
273413,0.084438
273414,0.991828
273415,0.989697
273416,0.109853
273417,0.01799
273418,0.125167
273419,0.464265
273420,0.837565
273421,0.976386
273422,0.938546
273423,0.010782
273424,0.992887
273425,0.977077
273426,0.993918
273427,0.254796
273428,0.104528
273429,0.980691
273430,0.88907
273431,0.051471
273432,0.489121
273433,0.017168
273434,0.014133
273435,0.996219
273436,0.084413
273437,0.843022
273438,0.152545
273439,0.994029
273440,0.00869
273441,0.823912
273442,0.980037
273443,0.759558
273444,0.280461
273445,0.891126
273446,0.869969
273447,0.490665
273448,0.480357
273449,0.859064
273450,0.700371
273451,0.553121
273452,0.007258
273453,0.839073
273454,0.987343
273455,0.11949
273456,0.977243
273457,0.977077
273458,0.108719
273459,0.189375
273460,0.497171
273461,0.003279
273462,0.997591
273463,0.057278
273464,0.570399
273465,0.473205
273466,0.85329
273467,0.102247
273468,0.861107
273469,0.481585
273470,0.505017
273471,0.964923
273472,0.98438
273473,0.498107
273474,0.955482
273475,0.997407
273476,0.991792
273477,0.878171
273478,0.076372
273479,0.679943
273480,0.508935
273481,0.424427
273482,0.107236
273483,0.952068
273484,0.999403
273485,0.882493
273486,0.480498
273487,0.994287
273488,0.012818
273489,0.996559
273490,0.899962
273491,0.982743
273492,0.0202
273493,0.483694
273494,0.884318
273495,0.089152
273496,0.017614
273497,0.121313
273498,0.01714
273499,0.879995
273500,0.180088
273501,0.082465
273502,0.504319
273503,0.018791
273504,0.913999
273505,0.464529
273506,0.070918
273507,0.853716
273508,0.977425
273509,0.229606
273510,0.247848
273511,0.003661
273512,0.699135
273513,0.198277
273514,0.879941
273515,0.911388
273516,0.977943
273517,0.945115
273518,0.980022
273519,0.985778
273520,0.501122
273521,0.906817
273522,0.107331
273523,0.997909
273524,0.138437
273525,0.994535
273526,0.996037
273527,0.128201
273528,0.521322
273529,0.881593
273530,0.510274
273531,0.245495
273532,0.019289
273533,0.601331
273534,0.111261
273535,0.568029
273536,0.018438
273537,0.865481
273538,0.897711
273539,0.118686
273540,0.493852
273541,0.161385
273542,0.529436
273543,0.846609
273544,0.101901
273545,0.099346
273546,0.932469
273547,0.981984
273548,0.002401
273549,0.851399
273550,0.900519
273551,0.846969
273552,0.982542
273553,0.998587
273554,0.531778
273555,0.932515
273556,0.109286
273557,0.129033
273558,0.058224
273559,0.062117
273560,0.016387
273561,0.002421
273562,0.508667
273563,0.994067
273564,0.982112
273565,0.513087
273566,0.569014
273567,0.981467
273568,0.490461
273569,0.695129
273570,0.99704
273571,0.540369
273572,0.01737
273573,0.019731
273574,0.571889
273575,0.960051
273576,0.907861
273577,0.096738
273578,0.282809
273579,0.020723
273580,0.854065
273581,0.103257
273582,0.995446
273583,0.969892
273584,0.502394
273585,0.99853
273586,0.867508
273587,0.102301
273588,0.982091
273589,0.798571
273590,0.881422
273591,0.475662
273592,0.893929
273593,0.971508
273594,0.463417
273595,0.043854
273596,0.848526
273597,0.277879
273598,0.978181
273599,0.257604
273600,0.120181
273601,0.986488
273602,0.972628
273603,0.136574
273604,0.018958
273605,0.795497
273606,0.99776
273607,0.648647
273608,0.547864
273609,0.252515
273610,0.867579
273611,0.112596
273612,0.534466
273613,0.957967
273614,0.981408
273615,0.94592
273616,0.045881
273617,0.956386
273618,0.996114
273619,0.019824
273620,0.583055
273621,0.002745
273622,0.975996
273623,0.97941
273624,0.046955
273625,0.996601
273626,0.978607
273627,0.125028
273628,0.308351
273629,0.52171
273630,0.016153
273631,0.032265
273632,0.021008
273633,0.116202
273634,0.477107
273635,0.539957
273636,0.871251
273637,0.007342
273638,0.864515
273639,0.99552
273640,0.947338
273641,0.466263
273642,0.983902
273643,0.885664
273644,0.120242
273645,0.104312
273646,0.507331
273647,0.908126
273648,0.972883
273649,0.97875
273650,0.026029
273651,0.880954
273652,0.116306
273653,0.448465
273654,0.075258
273655,0.002801
273656,0.866035
273657,0.248896
273658,0.863591
273659,0.980358
273660,0.997036
273661,0.885074
273662,0.220784
273663,0.124442
273664,0.273246
273665,0.005197
273666,0.997926
273667,0.989093
273668,0.019881
273669,0.999296
273670,0.10232
273671,0.864079
273672,0.50562
273673,0.240747
273674,0.260641
273675,0.992453
273676,0.097569
273677,0.988462
273678,0.003046
273679,0.655424
273680,0.059119
273681,0.125851
273682,0.477303
273683,0.106149
273684,0.695231
273685,0.122708
273686,0.995084
273687,0.472657
273688,0.125048
273689,0.980574
273690,0.007659
273691,0.113247
273692,0.884744
273693,0.022105
273694,0.977077
273695,0.977197
273696,0.986536
273697,0.69776
273698,0.996518
273699,6.39e-4
273700,0.284729
273701,0.921503
273702,0.880688
273703,0.987521
273704,0.004475
273705,0.023468
273706,0.506494
273707,0.281841
273708,0.059785
273709,0.99159
273710,0.01902
273711,0.443785
273712,0.481939
273713,0.546554
273714,0.898096
273715,0.454446
273716,0.106507
273717,0.002874
273718,0.922392
273719,0.912504
273720,0.021421
273721,0.946447
273722,0.898037
273723,0.016836
273724,0.01177
273725,0.005556
273726,0.401747
273727,0.500565
273728,0.112935
273729,0.880552
273730,0.978562
273731,0.882267
273732,0.12668
273733,0.016471
273734,0.534303
273735,0.906657
273736,0.974904
273737,0.123012
273738,0.999256
273739,0.537896
273740,0.095181
273741,0.884379
273742,0.147145
273743,0.279894
273744,0.881661
273745,0.973337
273746,0.452693
273747,0.976406
273748,0.216634
273749,0.016191
273750,0.892191
273751,0.006503
273752,0.996925
273753,0.98367
273754,0.997205
273755,0.002403
273756,0.019205
273757,0.998006
273758,0.493112
273759,0.113149
273760,0.995008
273761,0.954098
273762,0.134725
273763,0.989834
273764,0.980738
273765,0.11565
273766,0.019608
273767,0.10113
273768,0.47269
273769,0.046296
273770,0.006706
273771,0.022118
273772,0.978319
273773,0.998835
273774,0.017171
273775,0.852779
273776,0.131374
273777,0.97836
273778,0.988252
273779,0.014005
273780,0.969835
273781,0.478544
273782,0.111917
273783,0.471545
273784,0.988926
273785,0.094209
273786,0.985955
273787,0.034872
273788,0.867684
273789,0.240002
273790,0.888536
273791,0.981971
273792,0.978688
273793,0.95922
273794,0.526582
273795,0.473689
273796,0.482947
273797,0.576981
273798,0.978774
273799,0.745046
273800,0.955018
273801,0.975622
273802,0.021113
273803,0.902619
273804,0.010627
273805,0.362126
273806,0.999033
273807,0.016651
273808,0.15145
273809,0.101026
273810,0.003864
273811,0.981527
273812,0.991128
273813,0.963964
273814,0.520785
273815,0.489129
273816,0.984327
273817,0.914333
273818,0.132524
273819,0.081752
273820,0.020482
273821,0.996439
273822,0.882179
273823,0.989674
273824,0.501738
273825,0.881124
273826,0.999393
273827,0.987806
273828,0.731389
273829,0.997476
273830,0.004211
273831,0.417527
273832,0.89725
273833,0.018144
273834,0.013311
273835,0.808558
273836,0.003365
273837,0.024044
273838,0.194391
273839,0.104417
273840,0.996826
273841,0.961185
273842,0.995391
273843,0.70824
273844,0.944416
273845,0.124628
273846,5.86e-4
273847,0.31249
273848,0.977243
273849,0.007632
273850,0.822458
273851,0.016276
273852,0.503857
273853,0.45153
273854,0.875289
273855,0.137153
273856,0.004401
273857,0.81531
273858,0.590961
273859,0.127508
273860,0.86231
273861,0.533304
273862,0.972429
273863,0.072148
273864,0.692911
273865,0.47199
273866,0.493352
273867,0.383367
273868,0.995625
273869,0.977743
273870,0.431213
273871,0.991532
273872,0.004014
273873,0.259718
273874,0.972553
273875,0.084142
273876,0.408545
273877,0.880048
273878,0.997865
273879,0.985449
273880,0.558756
273881,0.549796
273882,0.522544
273883,0.971352
273884,0.504234
273885,0.111015
273886,0.022114
273887,0.980718
273888,0.096811
273889,0.165965
273890,0.112886
273891,0.962791
273892,0.016159
273893,0.105706
273894,0.278903
273895,0.853435
273896,0.505695
273897,0.051895
273898,0.936993
273899,0.534387
