customer_id,subscription_type,payment_plan,weekly_hours,weekly_songs_played,num_playlists_created
202307,Student,Monthly,24.98463371,17,12
236187,Student,Monthly,29.21076807,428,36
264217,Student,Monthly,42.07566894,135,45
230982,Student,Monthly,29.44896823,43,32
223783,Student,Monthly,27.96496524,344,39
229132,Student,Monthly,15.31619536,306,83
241385,Student,Yearly,43.63831021,134,98
210008,Student,Yearly,48.58684672,439,86
205585,Student,Yearly,16.40936493,82,29
213269,Student,Monthly,14.1169748,431,8
253280,Student,Monthly,19.49580814,104,80
209048,Student,Yearly,28.71566024,373,10
219372,Student,Yearly,44.18487821,227,18
204091,Student,Yearly,24.02285781,80,80
200367,Student,Monthly,14.37445526,163,92
269288,Student,Yearly,12.77905087,446,27
217450,Student,Yearly,34.52105589,295,59
241265,Student,Monthly,23.57628304,271,19
227209,Student,Yearly,16.50253717,338,19
259885,Student,Monthly,31.18502595,185,54
211789,Student,Monthly,32.26030682,133,69
243673,Student,Yearly,35.3026128,379,26
227675,Student,Monthly,43.8931273,440,13
255099,Student,Monthly,32.69145023,94,38
234050,Student,Monthly,15.22935325,193,16
206964,Student,Monthly,14.57400408,272,26
220268,Student,Yearly,47.02910667,259,61
222349,Student,Monthly,40.82052701,82,81
213746,Student,Monthly,24.51878166,474,19
238039,Student,Yearly,23.83887241,107,0
229017,Student,Yearly,41.7114003,141,22
223526,Student,Yearly,19.28395506,286,37
207590,Student,Yearly,44.66119217,331,75
244011,Student,Yearly,42.35295253,56,29
208825,Student,Yearly,47.63442154,17,3
220236,Student,Monthly,25.58926506,249,16
255245,Student,Monthly,39.09822244,85,63
240376,Student,Monthly,33.75426928,341,50
200251,Student,Yearly,49.01484396,361,66
218989,Student,Yearly,46.42697354,371,85
227804,Student,Monthly,11.69367851,360,57
257887,Student,Yearly,49.71465572,41,6
233377,Student,Yearly,13.05616086,442,43
241855,Student,Monthly,13.41712261,381,58
222985,Student,Monthly,34.0642033,304,22
215359,Student,Yearly,33.62994869,26,18
227353,Student,Monthly,20.85979726,438,4
218882,Student,Yearly,36.18104767,367,67
200956,Student,Yearly,24.14911354,265,4
215471,Student,Monthly,44.47714279,422,17
273360,Student,Monthly,34.51477779,116,73
217318,Student,Monthly,35.92198925,232,24
266594,Student,Yearly,22.73443486,109,53
260235,Student,Yearly,47.15310631,448,27
213871,Student,Monthly,39.47627021,69,10
225207,Student,Monthly,24.29094714,163,78
212210,Student,Yearly,23.13292112,25,61
206559,Student,Yearly,25.80129904,364,31
246398,Student,Monthly,37.79731047,91,84
230349,Student,Monthly,24.73627653,305,57
239370,Student,Monthly,6.281957253,328,37
208549,Student,Monthly,15.94741021,343,30
210261,Student,Monthly,47.33332129,273,30
218092,Student,Monthly,42.68154531,211,68
264674,Student,Yearly,45.30764413,237,24
257593,Student,Monthly,14.59827366,182,65
208160,Student,Yearly,6.769013725,312,42
208807,Student,Yearly,30.13508815,218,75
272330,Student,Monthly,13.95043494,215,9
214292,Student,Yearly,20.24579189,62,14
205882,Student,Yearly,49.01800313,25,52
236748,Student,Yearly,48.93779,452,66
270951,Student,Yearly,26.40044733,496,69
248660,Student,Monthly,27.46480412,400,14
259138,Student,Yearly,39.07383435,10,18
218653,Student,Yearly,45.30418164,415,10
244339,Student,Yearly,15.00941783,447,93
268726,Student,Monthly,42.74084205,449,6
224544,Student,Yearly,14.23182099,308,52
248497,Student,Yearly,30.77646322,169,85
241335,Student,Monthly,21.26497168,54,4
244779,Student,Monthly,44.46078587,63,49
272526,Student,Monthly,9.841512051,30,55
211933,Student,Monthly,32.37158135,355,14
223674,Student,Monthly,30.55973127,116,53
200199,Student,Yearly,34.98240899,498,45
258143,Student,Monthly,45.71988961,213,98
211120,Student,Yearly,28.1069362,426,54
220771,Student,Yearly,24.13440028,356,50
239505,Student,Yearly,46.98566396,268,79
262153,Student,Yearly,42.5706659,106,19
213891,Student,Monthly,24.1886999,24,44
242429,Student,Monthly,47.73204614,159,10
202851,Student,Yearly,46.15387873,402,61
234845,Student,Yearly,35.16975052,144,36
256702,Student,Yearly,19.69663025,43,49
205146,Student,Yearly,47.67181683,27,43
256123,Student,Monthly,22.08321671,409,94
200467,Student,Yearly,36.38638715,172,83
205357,Student,Yearly,37.92913176,497,49
272462,Student,Monthly,16.94562351,351,42
267747,Student,Monthly,35.66188512,196,84
210586,Student,Yearly,36.33365607,436,55
205784,Student,Yearly,25.88001934,173,66
236806,Student,Monthly,18.01647301,449,3
214432,Student,Monthly,26.02060787,488,28
243814,Student,Yearly,41.14047212,52,73
238753,Student,Yearly,42.09638094,15,89
217822,Student,Monthly,16.99398076,69,25
257428,Student,Monthly,48.9412087,107,67
218664,Student,Yearly,39.17193709,300,96
211771,Student,Yearly,19.78805834,303,47
262720,Student,Monthly,49.64623531,245,20
248170,Student,Yearly,35.44611974,473,97
266544,Student,Yearly,43.47223996,332,34
268325,Student,Yearly,43.61756084,184,28
230279,Student,Monthly,45.01586744,141,95
233656,Student,Yearly,19.67356432,18,67
242496,Student,Yearly,22.31562397,246,53
255355,Student,Monthly,15.23778174,364,72
214877,Student,Yearly,46.60181271,302,89
255247,Student,Monthly,44.69510596,467,65
228951,Student,Monthly,20.26550839,464,65
256305,Student,Monthly,37.20853365,231,44
249673,Student,Monthly,48.37607734,127,46
230559,Student,Yearly,34.46352086,170,87
242904,Student,Monthly,19.4466471,222,96
263096,Student,Yearly,23.87581103,429,67
266378,Student,Monthly,16.43504245,440,86
217171,Student,Monthly,44.05391751,433,12
224289,Student,Monthly,44.86998721,319,0
238936,Student,Monthly,43.77254462,81,42
225292,Student,Yearly,40.75309332,485,73
245928,Student,Yearly,17.00536682,103,66
230254,Student,Yearly,30.94234795,90,48
247162,Student,Yearly,23.69365312,374,36
248021,Student,Yearly,48.75149201,268,40
256753,Student,Yearly,46.26831813,175,67
272237,Student,Yearly,10.05943585,21,64
263488,Student,Yearly,22.90921309,21,48
245679,Student,Monthly,12.66229249,182,6
222333,Student,Yearly,39.27235281,204,19
271229,Student,Yearly,17.09641141,202,57
260232,Student,Monthly,6.156462177,252,67
214708,Student,Yearly,49.70680336,389,46
259602,Student,Monthly,32.43078865,228,40
250391,Student,Monthly,13.58757073,465,66
262969,Student,Yearly,47.13053451,409,45
222541,Student,Monthly,43.2763135,239,79
242084,Student,Yearly,45.1024953,173,3
247610,Student,Yearly,49.65053491,271,72
263505,Student,Monthly,42.56401597,66,51
202961,Student,Monthly,15.60438603,497,17
242770,Student,Yearly,41.46985148,65,55
249942,Student,Yearly,26.84571237,390,18
203694,Student,Monthly,30.70515161,372,41
235265,Student,Monthly,29.33994673,327,59
255262,Student,Yearly,26.46068124,17,58
257099,Student,Yearly,26.28990459,318,37
256462,Student,Monthly,18.25728433,320,1
262696,Student,Yearly,23.09682257,264,20
207453,Student,Monthly,42.7328501,134,39
201136,Student,Monthly,40.92018961,20,28
220854,Student,Yearly,48.72403186,262,60
224196,Student,Monthly,22.54192977,92,72
271448,Student,Yearly,17.54628145,91,37
242676,Student,Monthly,40.90755638,101,49
262364,Student,Monthly,40.89132309,377,74
215680,Student,Yearly,30.44706044,178,18
204194,Student,Monthly,17.66333362,99,29
215309,Student,Yearly,41.12581402,137,52
242759,Student,Yearly,49.19811851,441,22
228785,Student,Monthly,34.50975771,375,38
246287,Student,Yearly,14.93090339,499,25
260084,Student,Monthly,47.26536225,94,99
234215,Student,Yearly,42.9344807,300,20
243502,Student,Yearly,8.875465822,367,67
203089,Student,Yearly,36.68426456,159,60
254632,Student,Monthly,41.76216165,63,5
247948,Student,Yearly,45.12101647,113,55
243410,Student,Yearly,13.2265181,265,3
212642,Student,Yearly,17.41134948,186,43
217791,Student,Monthly,12.01778933,83,16
258360,Student,Monthly,33.05322429,462,86
223009,Student,Yearly,40.45179229,71,70
224219,Student,Monthly,33.13108662,271,83
266937,Student,Yearly,47.47817906,20,10
248740,Student,Monthly,31.62367352,193,92
222780,Student,Yearly,9.68263822,314,23
225008,Student,Yearly,22.11246122,214,30
258112,Student,Yearly,44.86812983,304,54
230411,Student,Monthly,48.5744386,262,76
217533,Student,Monthly,32.25752611,89,97
272232,Student,Yearly,28.45090384,152,17
240272,Student,Yearly,7.237580793,43,28
227157,Student,Yearly,36.64619561,408,23
210498,Student,Yearly,35.13404124,120,73
266867,Student,Yearly,39.74118148,70,3
224626,Student,Yearly,38.29136118,362,42
204002,Student,Yearly,44.99395721,224,98
215506,Student,Yearly,12.78493652,495,15
252678,Student,Yearly,40.97018314,327,37
220324,Student,Monthly,43.78372145,231,25
240968,Student,Monthly,11.08244184,440,1
220223,Student,Yearly,24.64307793,86,66
247547,Student,Monthly,41.83826659,256,27
228116,Student,Monthly,36.50281644,180,43
237907,Student,Monthly,16.52293684,42,40
203614,Student,Yearly,48.28516815,202,85
254695,Student,Yearly,44.31461397,172,66
203692,Student,Yearly,47.91368426,35,81
223678,Student,Monthly,21.42234177,271,18
269526,Student,Yearly,40.39380436,330,62
215461,Student,Monthly,25.55458912,11,87
241833,Student,Yearly,43.17446588,148,8
204892,Student,Monthly,22.94386095,71,99
217492,Student,Monthly,42.70983306,413,42
208408,Student,Monthly,48.20984505,310,11
241683,Student,Monthly,24.46893174,178,46
200457,Student,Yearly,21.33844841,26,12
264900,Student,Monthly,42.60623026,446,77
202608,Student,Yearly,12.28060595,478,9
229862,Student,Monthly,42.05680892,460,40
255191,Student,Yearly,44.58874811,405,77
239253,Student,Monthly,24.38850253,69,22
238328,Student,Yearly,22.65572913,287,8
254073,Student,Monthly,47.46971046,460,78
270136,Student,Yearly,30.85311782,92,4
219831,Student,Monthly,32.14643416,482,7
214148,Student,Yearly,5.404700609,271,67
270635,Student,Monthly,19.92077346,111,32
264738,Student,Monthly,39.23799962,69,4
214046,Student,Monthly,27.30166547,487,25
241989,Student,Yearly,35.04411489,89,35
248663,Student,Monthly,10.89185828,452,39
268833,Student,Yearly,5.141693089,190,63
253393,Student,Yearly,29.43056736,471,38
227235,Student,Yearly,35.8818018,405,62
220267,Student,Monthly,31.35521129,203,54
238623,Student,Yearly,19.50330548,210,28
244106,Student,Monthly,47.12411145,296,65
213275,Student,Monthly,32.43835316,169,59
215191,Student,Monthly,34.78070789,290,15
247956,Student,Monthly,24.56253634,71,77
273202,Student,Monthly,7.359257355,328,41
251842,Student,Yearly,13.2520019,128,24
263939,Student,Monthly,30.45230906,234,54
223342,Student,Yearly,33.254091,377,18
263758,Student,Monthly,34.26269986,192,56
201337,Student,Monthly,47.04132969,388,45
232904,Student,Monthly,19.41988555,157,19
251260,Student,Monthly,35.59803802,146,47
200618,Student,Yearly,33.3138074,72,71
274625,Student,Yearly,5.052400599,369,84
231721,Student,Yearly,34.3852029,40,75
200214,Student,Yearly,47.17254288,38,62
220158,Student,Yearly,26.6086793,195,64
274950,Student,Monthly,40.42084028,211,80
273127,Student,Monthly,41.98871577,141,87
229783,Student,Yearly,5.110173658,91,80
202945,Student,Yearly,17.35391246,106,2
268395,Student,Yearly,12.27014702,337,73
255985,Student,Yearly,49.70567885,90,79
205238,Student,Monthly,49.55988527,437,90
236544,Student,Yearly,40.35348158,97,97
258898,Student,Monthly,41.4284821,291,51
214017,Student,Monthly,45.55601859,429,48
218873,Student,Monthly,25.15547097,455,40
260744,Student,Yearly,20.69701156,352,52
208769,Student,Monthly,41.70835127,145,6
237523,Student,Yearly,13.19605998,352,44
265436,Student,Yearly,35.65728386,228,38
274265,Student,Monthly,30.93285776,354,96
253885,Student,Yearly,28.39015719,270,29
226857,Student,Yearly,43.79260539,113,69
273569,Student,Yearly,42.62309524,154,98
231235,Student,Yearly,33.87487335,295,95
217331,Student,Yearly,21.62261066,91,31
248008,Student,Monthly,9.096986868,385,7
250273,Student,Monthly,34.7956128,16,51
242596,Student,Yearly,24.35531726,61,55
245821,Student,Yearly,7.661823712,493,42
231710,Student,Monthly,28.60230164,290,87
220859,Student,Monthly,47.15741604,308,70
271243,Student,Monthly,25.45468024,463,68
234175,Student,Yearly,35.0447213,445,10
239697,Student,Yearly,26.76136661,466,98
235929,Student,Yearly,33.40324417,48,39
247072,Student,Yearly,10.31819396,136,35
262635,Student,Monthly,48.09541227,453,80
264344,Student,Monthly,13.86149354,319,88
210698,Student,Monthly,33.45425523,74,42
200557,Student,Yearly,46.73332492,451,43
267569,Student,Yearly,22.82444928,141,59
231112,Student,Monthly,35.52036005,303,41
251958,Student,Yearly,9.962624141,397,17
222568,Student,Yearly,40.75919721,430,60
256988,Student,Yearly,19.86690816,341,47
205184,Student,Monthly,18.62878377,378,71
227445,Student,Monthly,16.51780083,94,53
274913,Student,Yearly,7.868737107,183,57
228561,Student,Yearly,31.55428244,245,26
265714,Student,Monthly,29.4939205,382,88
212081,Student,Monthly,10.32615618,70,52
214464,Student,Monthly,46.07018593,448,46
256990,Student,Monthly,20.83048852,297,6
246899,Student,Monthly,48.59794376,7,11
263921,Student,Yearly,15.41645029,305,69
218345,Student,Yearly,23.83277751,358,18
243668,Student,Monthly,35.46409219,174,31
226579,Student,Monthly,37.74709797,265,25
270051,Student,Monthly,45.71675905,369,15
268938,Student,Monthly,44.61084068,102,84
239308,Student,Yearly,35.66032308,368,73
268364,Student,Yearly,45.31772573,189,78
213910,Student,Monthly,45.97685353,292,7
203454,Student,Yearly,47.38481962,251,30
224429,Student,Yearly,6.416222633,244,83
242634,Student,Yearly,33.21106794,152,52
252173,Student,Yearly,11.8795241,114,26
219396,Student,Yearly,6.174567951,299,32
212326,Student,Yearly,10.28884568,205,12
273565,Student,Yearly,19.02758481,382,17
244266,Student,Monthly,9.116382516,40,95
211243,Student,Monthly,8.843035461,247,82
270490,Student,Monthly,6.586845333,467,80
263368,Student,Yearly,29.84928803,414,69
240788,Student,Yearly,16.90806053,30,57
222570,Student,Monthly,23.44744523,367,62
222437,Student,Yearly,24.50161709,276,80
217142,Student,Yearly,26.06725636,276,86
268391,Student,Monthly,16.42725412,349,36
258273,Student,Monthly,42.2981527,367,72
268531,Student,Monthly,44.97649687,234,66
218690,Student,Yearly,35.08137972,471,20
225718,Student,Yearly,24.33941557,197,67
220252,Student,Monthly,42.18780685,496,22
271784,Student,Yearly,48.28218908,199,36
246577,Student,Yearly,14.86571437,377,13
237715,Student,Monthly,26.49346209,396,13
271336,Student,Yearly,15.34051844,260,29
209757,Student,Monthly,23.54051226,433,16
245299,Student,Yearly,12.30013245,434,67
219986,Student,Yearly,38.17287428,215,24
210661,Student,Yearly,35.06620447,250,76
233494,Student,Yearly,18.13284544,123,93
250846,Student,Yearly,17.49824474,194,9
214950,Student,Yearly,44.12600054,394,21
234585,Student,Yearly,38.50435722,484,31
212018,Student,Monthly,22.2182351,419,96
259292,Student,Monthly,7.950334738,192,25
246801,Student,Monthly,11.65650307,415,26
273880,Student,Monthly,25.15546119,111,52
204390,Student,Yearly,20.98004943,26,79
245752,Student,Monthly,36.65789092,214,86
246919,Student,Yearly,34.06742393,185,42
233201,Student,Monthly,37.71722777,251,43
264302,Student,Monthly,43.20596013,59,60
249281,Student,Yearly,38.13350892,40,52
250063,Student,Yearly,45.17431432,217,96
268307,Student,Yearly,28.44949069,464,22
268857,Student,Monthly,22.69126772,49,85
212989,Student,Monthly,41.22012751,127,80
203829,Student,Yearly,40.25736302,229,81
208625,Student,Monthly,21.98861531,469,2
255333,Student,Monthly,41.93314185,270,0
247028,Student,Monthly,34.79900814,176,25
204595,Student,Monthly,19.9173454,17,93
213340,Student,Yearly,33.97939813,353,85
216367,Student,Yearly,48.87637431,478,39
225253,Student,Monthly,10.1219989,150,8
217758,Student,Monthly,16.41426404,346,66
209252,Student,Monthly,20.29850665,162,51
236195,Student,Monthly,14.07249253,477,18
237323,Student,Yearly,30.22159291,240,89
260377,Student,Yearly,26.37146202,388,3
259740,Student,Monthly,24.41476411,473,8
253511,Student,Yearly,49.81151806,194,19
274982,Student,Monthly,31.63361705,132,27
228487,Student,Monthly,3.939360623,299,79
262576,Student,Yearly,19.35992019,335,51
238119,Student,Yearly,18.88143851,232,92
230834,Student,Yearly,17.7983263,422,34
211126,Student,Yearly,22.43118115,436,83
203061,Student,Monthly,10.85681479,105,22
257475,Student,Yearly,38.51700209,273,7
258454,Student,Yearly,34.81032199,320,57
207783,Student,Yearly,25.47838928,135,0
259429,Student,Yearly,22.92925176,26,21
256404,Student,Yearly,37.15469216,308,16
241872,Student,Monthly,6.717226924,434,6
270929,Student,Yearly,0.659774202,37,79
272793,Student,Yearly,42.73291039,166,76
214906,Student,Monthly,22.20650483,174,16
222327,Student,Yearly,26.79668131,49,40
207167,Student,Monthly,10.75964069,475,5
221717,Student,Yearly,13.29407808,333,78
265339,Student,Monthly,25.39325168,415,91
248475,Student,Yearly,44.41541808,474,5
227072,Student,Monthly,44.721476,12,85
230416,Student,Monthly,47.10486965,476,55
205281,Student,Yearly,42.28310484,323,66
224861,Student,Monthly,43.65971605,129,7
227521,Student,Yearly,5.540209247,420,40
210529,Student,Yearly,23.6102074,431,59
202001,Student,Monthly,38.10668546,456,82
238760,Student,Yearly,39.69379049,281,36
265391,Student,Monthly,30.97651965,180,94
227932,Student,Yearly,31.94485188,288,44
213867,Student,Monthly,3.784906266,308,8
218976,Student,Monthly,40.59568324,4,37
267267,Student,Yearly,27.39611841,463,64
259947,Student,Yearly,43.54913414,291,92
221439,Student,Yearly,48.57445219,130,3
204349,Student,Monthly,35.0551249,131,87
200923,Student,Yearly,13.87750046,268,15
248485,Student,Monthly,41.35116387,92,95
244744,Student,Yearly,38.24835253,228,72
213695,Student,Yearly,29.2092053,171,43
217629,Student,Monthly,37.77495904,359,45
244113,Student,Yearly,34.82673614,419,0
266508,Student,Yearly,46.64023428,430,84
232633,Student,Yearly,7.658143512,449,59
200515,Student,Monthly,14.83917641,470,84
209093,Student,Yearly,11.49806965,368,38
220999,Student,Yearly,12.12196195,8,66
221945,Student,Monthly,30.23414557,382,58
260240,Student,Yearly,26.61302337,278,54
226767,Student,Monthly,21.81848566,110,25
226537,Student,Yearly,1.895257272,338,59
244038,Student,Monthly,21.42686459,430,78
253472,Student,Yearly,38.61155272,177,53
